cc_id	molecule_id	name	mono_iso_mass	xlogp	inchi.std	rt	max_rt	mean_rt	ms_smiles	pred_rt	diff	rel_error_max	rel_error_mean	MRE
cc_190	0387_00079	Rifaximin	785.35235945	6.9	InChI=1S/C43H51N3O11/c1-19-14-16-46-28(18-19)44-32-29-30-37(50)25(7)40-31(29)41(52)43(9,57-40)55-17-15-27(54-10)22(4)39(56-26(8)47)24(6)36(49)23(5)35(48)20(2)12-11-13-21(3)42(53)45-33(34(32)46)38(30)51/h11-18,20,22-24,27,35-36,39,48-51H,1-10H3,(H,45,53)	592.2	1020.6	321.1315662650602		678.2551	86.05512695312495	8.431817259761411	26.79746745360297	14.53142974554626
cc_191	0388_00027	Phosphate-triethyl	182.07079595	0.8	InChI=1S/C6H15O4P/c1-4-8-11(7,9-5-2)10-6-3/h4-6H2,1-3H3	438.66	1266.6	401.1050602409638		505.34573	66.6857336425781	5.264940284429031	16.625502954890834	15.202145999767039
cc_191	0388_00029	Butocarboxim	190.07759887	1.2	InChI=1S/C7H14N2O2S/c1-5(6(2)12-4)9-11-7(10)8-3/h6H,1-4H3,(H,8,10)	458.4	1266.6	401.1050602409638		441.57013	16.829870605468727	1.328743929059587	4.1958759122505676	3.6714377411580994
cc_191	0388_00038	Dichlorvos	219.9459011	1.4	InChI=1S/C4H7Cl2O4P/c1-8-11(7,9-2)10-3-4(5)6/h3H,1-2H3	548.4	1266.6	401.1050602409638		476.2986	72.10138549804685	5.692514250595837	17.975685835210346	13.14759035340023
cc_191	0388_00055	Trichlorfon	255.922579	0.5	InChI=1S/C4H8Cl3O4P/c1-10-12(9,11-2)3(8)4(5,6)7/h3,8H,1-2H3	324.6	1266.6	401.1050602409638		492.83948	168.23947753906248	13.282763109036987	41.94399278782288	51.82978359182454
cc_191	0388_00075	Colchicine	399.16818752	1.0	InChI=1S/C22H25NO6/c1-12(24)23-16-8-6-13-10-19(27-3)21(28-4)22(29-5)20(13)14-7-9-18(26-2)17(25)11-15(14)16/h7,9-11,16H,6,8H2,1-5H3,(H,23,24)/t16-/m0/s1	497.64	1266.6	401.1050602409638		555.8426	58.202590332031264	4.5951831937495085	14.510559975749514	11.695721873649882
cc_192	0389_00056	Propranolol	259.157228913	3.0	InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3	535.98	1315.2	410.7751807228916		531.5239	4.456074218750018	0.3388134290412118	1.0847963625524104	0.831388152309791
cc_192	0389_00072	Octocrylene	361.204179104	7.1	InChI=1S/C24H27NO2/c1-3-5-12-19(4-2)18-27-24(26)22(17-25)23(20-13-8-6-9-14-20)21-15-10-7-11-16-21/h6-11,13-16,19H,3-5,12,18H2,1-2H3	1174.02	1315.2	410.7751807228916		802.3862	371.63376953125	28.256825542217914	90.47133005388504	31.654807373916118
cc_192	0389_00043	Benzophenon 3 (=2-Hydroxy-4-methoxybenzophenon)	228.078644241	3.6	InChI=1S/C14H12O3/c1-17-11-7-8-12(13(15)9-11)14(16)10-5-3-2-4-6-10/h2-9,15H,1H3	871.02	1315.2	410.7751807228916		682.0657	188.95432617187498	14.36696518946738	45.999450560608075	21.693454360620308
cc_192	0389_00023	Memantine	179.167399674	3.3	InChI=1S/C12H21N/c1-10-3-9-4-11(2,6-10)8-12(13,5-9)7-10/h9H,3-8,13H2,1-2H3	490.8	1315.2	410.7751807228916		660.8788	170.0787841796875	12.93178103556018	41.40434772139323	34.65337900971628
cc_192	0389_00024	Rimantadin	179.167399674	2.6	InChI=1S/C12H21N/c1-8(13)12-5-9-2-10(6-12)4-11(3-9)7-12/h8-11H,2-7,13H2,1H3	480.6	1315.2	410.7751807228916		717.6942	237.09421386718748	18.027236455838462	57.718729123298935	49.33296168688877
cc_193	0392_00665	ROSMARINATE	360.08451746	2.4	InChI=1S/C18H16O8/c19-12-4-1-10(7-14(12)21)3-6-17(23)26-16(18(24)25)9-11-2-5-13(20)15(22)8-11/h1-8,16,19-22H,9H2,(H,24,25)/t16-/m1/s1	326.32	678.98	208.8381129476584		327.58395	1.2639538574218818	0.1861547994671245	0.6052314108673591	0.3873357003621849
cc_193	0392_00015	(R)-GLABRIDIN	324.13615911	3.9	InChI=1S/C20H20O4/c1-20(2)8-7-16-18(24-20)6-3-12-9-13(11-23-19(12)16)15-5-4-14(21)10-17(15)22/h3-8,10,13,21-22H,9,11H2,1-2H3	448.67	678.98	208.8381129476584		417.15277	31.517229003906266	4.641849392309975	15.091703597132918	7.024590234226997
cc_193	0392_00753	XANTHOSINE	284.07568412	-2.4	InChI=1S/C10H12N4O6/c15-1-3-5(16)6(17)9(20-3)14-2-11-4-7(14)12-10(19)13-8(4)18/h2-3,5-6,9,15-17H,1H2,(H2,12,13,18,19)/t3-,5-,6-,9-/m1/s1	207.02	678.98	208.8381129476584		221.46503	14.44502685546874	2.1274598449834663	6.91685375412731	6.97759967900142
cc_193	0392_00626	PORPHOBILINOGEN	226.09535693	-3.5	InChI=1S/C10H14N2O4/c11-4-8-7(3-10(15)16)6(5-12-8)1-2-9(13)14/h5,12H,1-4,11H2,(H,13,14)(H,15,16)	210.89	678.98	208.8381129476584		186.48337	24.40663208007811	3.5946025037671374	11.686866796289815	11.573157608268819
cc_193	0392_00647	PYRROLE-2-CARBOXYLATE	111.032028402	0.8	InChI=1S/C5H5NO2/c7-5(8)4-2-1-3-6-4/h1-3,6H,(H,7,8)	262.58	678.98	208.8381129476584		245.4547	17.125303344726547	2.522210277876601	8.200276809156335	6.521937445626684
cc_193	0392_00732	TRIFOLIRHIZIN	446.12129689	0.6	InChI=1S/C22H22O10/c23-6-17-18(24)19(25)20(26)22(32-17)30-9-1-2-10-13(3-9)27-7-12-11-4-15-16(29-8-28-15)5-14(11)31-21(10)12/h1-5,12,17-26H,6-8H2	260.88	678.98	208.8381129476584		286.50174	25.62173950195313	3.7735632127534138	12.268708589784456	9.821273958123708
cc_193	0392_00031	1-METHYLADENOSINE	281.11240398	-1.0	InChI=1S/C11H15N5O4/c1-15-3-14-10-6(9(15)12)13-4-16(10)11-8(19)7(18)5(2-17)20-11/h3-5,7-8,11-12,17-19H,2H2,1H3/t5-,7-,8-,11-/m1/s1	122.83	678.98	208.8381129476584		222.1276	99.29759399414063	14.624524138286933	47.54763993631173	80.84148334620258
cc_193	0392_00030	1-HYDROXY-2-NAPHTHOATE	188.047344113	2.6	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	439.27	678.98	208.8381129476584		368.14667	71.12333251953123	10.475026145030963	34.05668223853231	16.191256520939568
cc_193	0392_00004	(-)-EPIGALLOCATECHIN-3-GALLATE	458.08491139	1.2	InChI=1S/C22H18O11/c23-10-5-12(24)11-7-18(33-22(31)9-3-15(27)20(30)16(28)4-9)21(32-17(11)6-10)8-1-13(25)19(29)14(26)2-8/h1-6,18,21,23-30H,7H2/t18-,21-/m1/s1	238.63	678.98	208.8381129476584		283.9576	45.32761108398438	6.675838917786146	21.70466417465903	18.994934033434344
cc_193	0392_00009	(?)-EPICATECHIN GALLATE	442.08999677	1.5	InChI=1S/C22H18O10/c23-11-6-14(25)12-8-19(32-22(30)10-4-16(27)20(29)17(28)5-10)21(31-18(12)7-11)9-1-2-13(24)15(26)3-9/h1-7,19,21,23-29H,8H2/t19-,21-/m1/s1	268.45	678.98	208.8381129476584		301.19473	32.744732666015636	4.822635816373919	15.679481203808102	12.197702613527895
cc_193	0392_00385	GLYCYRRHIZIN	822.40378589	3.7	InChI=1S/C42H62O16/c1-37(2)21-8-11-42(7)31(20(43)16-18-19-17-39(4,36(53)54)13-12-38(19,3)14-15-41(18,42)6)40(21,5)10-9-22(37)55-35-30(26(47)25(46)29(57-35)33(51)52)58-34-27(48)23(44)24(45)28(56-34)32(49)50/h16,19,21-31,34-35,44-48H,8-15,17H2,1-7H3,(H,49,50)(H,51,52)(H,53,54)	383.74	678.98	208.8381129476584		389.81116	6.071157226562491	0.8941584769157399	2.907111705268147	1.5821017424721142
cc_193	0392_00001	(-)-BORNYL ACETATE	196.146329876	3.3	InChI=1S/C12H20O2/c1-8(13)14-10-7-9-5-6-12(10,4)11(9,2)3/h9-10H,5-7H2,1-4H3	448.35	678.98	208.8381129476584		483.56537	35.21536865234373	5.1865104498429595	16.862520042579508	7.854437080928678
cc_193	0392_00336	EQUOL	242.094294304	3.0	InChI=1S/C15H14O3/c16-13-4-1-10(2-5-13)12-7-11-3-6-14(17)8-15(11)18-9-12/h1-6,8,12,16-17H,7,9H2/t12-/m1/s1	394.17	678.98	208.8381129476584		328.86978	65.30021850585939	9.617399408798402	31.268343495435502	16.566511532044395
cc_193	0392_00149	5'-DEOXYADENOSINE	251.10183929	-0.6	InChI=1S/C10H13N5O3/c1-4-6(16)7(17)10(18-4)15-3-14-5-8(11)12-2-13-9(5)15/h2-4,6-7,10,16-17H,1H3,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	210.21	678.98	208.8381129476584		236.41287	26.202872314453117	3.8591523041110363	12.546978108838019	12.465093151825847
cc_193	0392_00178	ADENOSINE	267.09675391	-1.1	InChI=1S/C10H13N5O4/c11-8-5-9(13-2-12-8)15(3-14-5)10-7(18)6(17)4(1-16)19-10/h2-4,6-7,10,16-18H,1H2,(H2,11,12,13)/t4-,6-,7-,10-/m1/s1	196.63	678.98	208.8381129476584		221.28656	24.656560058593755	3.6314118322474527	11.806542259253936	12.539571814368996
cc_193	0392_00294	DEOXYADENOSINE	251.10183929	-0.5	InChI=1S/C10H13N5O3/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(17)6(2-16)18-7/h3-7,16-17H,1-2H2,(H2,11,12,13)/t5-,6+,7+/m0/s1	199.94	678.98	208.8381129476584		229.67596	29.735964355468752	4.3795051924163815	14.238763191142963	14.872443910907647
cc_193	0392_00295	DEOXYADENOSINE MONOPHOSPHATE	331.06817018	-2.2	InChI=1S/C10H14N5O6P/c11-9-8-10(13-3-12-9)15(4-14-8)7-1-5(16)6(21-7)2-20-22(17,18)19/h3-7,16H,1-2H2,(H2,11,12,13)(H2,17,18,19)/t5-,6+,7+/m0/s1	124.04	678.98	208.8381129476584		203.58463	79.54462524414062	11.715311974452947	38.089132352999705	64.12820480823977
cc_193	0392_00306	DEPHOSPHO-COA	687.14887937	-4.7	InChI=1S/C21H35N7O13P2S/c1-21(2,16(32)19(33)24-4-3-12(29)23-5-6-44)8-39-43(36,37)41-42(34,35)38-7-11-14(30)15(31)20(40-11)28-10-27-13-17(22)25-9-26-18(13)28/h9-11,14-16,20,30-32,44H,3-8H2,1-2H3,(H,23,29)(H,24,33)(H,34,35)(H,36,37)(H2,22,25,26)/t11-,14-,15-,16?,20-/m1/s1	221.37	678.98	208.8381129476584		219.3295	2.0405017089843795	0.30052456758437357	0.9770734279215573	0.9217607214095765
cc_193	0392_00669	S-ADENOSYLHOMOCYSTEINE	384.12158893	-3.5	InChI=1S/C14H20N6O5S/c15-6(14(23)24)1-2-26-3-7-9(21)10(22)13(25-7)20-5-19-8-11(16)17-4-18-12(8)20/h4-7,9-10,13,21-22H,1-3,15H2,(H,23,24)(H2,16,17,18)/t6-,7+,9+,10+,13+/m0/s1	184.73	678.98	208.8381129476584		217.023	32.2929949951172	4.756104008235471	15.463171228333627	17.481186052680776
cc_193	0392_00333	EMODIN	270.05282342	2.7	InChI=1S/C15H10O5/c1-6-2-8-12(10(17)3-6)15(20)13-9(14(8)19)4-7(16)5-11(13)18/h2-5,16-18H,1H3	450.99	678.98	208.8381129476584		419.02557	31.96442626953126	4.70771249072598	15.305839445859473	7.087613088878081
cc_193	0392_00661	RHEIN	284.03208797	2.2	InChI=1S/C15H8O6/c16-9-3-1-2-7-11(9)14(19)12-8(13(7)18)4-6(15(20)21)5-10(12)17/h1-5,16-17H,(H,20,21)	424.31	678.98	208.8381129476584		388.31403	35.99597412109375	5.301477822777365	17.236305008231668	8.483414041878286
cc_193	0392_00513	METHYL JASMONATE	224.1412445	1.9	InChI=1S/C13H20O3/c1-3-4-5-6-11-10(7-8-12(11)14)9-13(15)16-2/h4-5,10-11H,3,6-9H2,1-2H3/b5-4+	445.84	678.98	208.8381129476584		419.27234	26.567661132812475	3.9128783075808524	12.721653513250807	5.959012455771684
cc_193	0392_00229	BILOBALIDE	326.10016753	-0.3	InChI=1S/C15H18O8/c1-12(2,3)14(20)4-6-13(5-7(16)21-6)10(19)23-11-15(13,14)8(17)9(18)22-11/h6,8,11,17,20H,4-5H2,1-3H3	294.56	678.98	208.8381129476584		300.23407	5.674069824218748	0.8356755462927844	2.716970453396528	1.9262866051801832
cc_193	0392_00238	CAFFEINE	194.08037557	-0.1	InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3	257.89	678.98	208.8381129476584		256.02695	1.8630529785156114	0.27438996413968175	0.8921039135143655	0.7224215667593205
cc_193	0392_00606	PARAXANTHINE	180.06472551	-0.2	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)	236.7	678.98	208.8381129476584		246.32407	9.624066162109386	1.4174299923575637	4.608385905364645	4.065934162276885
cc_193	0392_00716	THEOBROMINE	180.06472551	-0.8	InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)	222.66	678.98	208.8381129476584		244.66966	22.00966247558594	3.241577436093249	10.539102352980118	9.884874910440107
cc_193	0392_00717	THEOPHYLLINE	180.06472551	0.0	InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)	237.81	678.98	208.8381129476584		235.50436	2.3056359863281273	0.3395734758502647	1.1040302719580666	0.9695286095320328
cc_193	0392_00752	XANTHINE	152.03342538	-0.7	InChI=1S/C5H4N4O2/c10-4-2-3(7-1-6-2)8-5(11)9-4/h1H,(H3,6,7,8,9,10,11)	126.79	678.98	208.8381129476584		212.25133	85.46132751464843	12.586722365113618	40.92228487817634	67.40383903671301
cc_193	0392_00247	CELASTROL	450.27700969	5.9	InChI=1S/C29H38O4/c1-17-18-7-8-21-27(4,19(18)15-20(30)23(17)31)12-14-29(6)22-16-26(3,24(32)33)10-9-25(22,2)11-13-28(21,29)5/h7-8,15,22,31H,9-14,16H2,1-6H3,(H,32,33)/t22-,25-,26-,27+,28-,29+/m1/s1	516.29	678.98	208.8381129476584		513.64233	2.6476660156249636	0.3899475707126813	1.2678078623936593	0.5128253531203323
cc_193	0392_00725	THYMINE	126.042927438	-0.6	InChI=1S/C5H6N2O2/c1-3-2-6-5(9)7-4(3)8/h2H,1H3,(H2,6,7,8,9)	179.62	678.98	208.8381129476584		213.25435	33.63434875488281	4.95365824543916	16.10546479287172	18.725280455897344
cc_193	0392_00741	URACIL 5-CARBOXYLATE	156.01710661	-0.7	InChI=1S/C5H4N2O4/c8-3-2(4(9)10)1-6-5(11)7-3/h1H,(H,9,10)(H2,6,7,8,11)	114.81	678.98	208.8381129476584		208.8493	94.03930419921875	13.85008456791345	45.02976150851739	81.90863530983255
cc_193	0392_00230	BIOCHANIN A	284.06847348	3.0	InChI=1S/C16H12O5/c1-20-11-4-2-9(3-5-11)12-8-21-14-7-10(17)6-13(18)15(14)16(12)19/h2-8,17-18H,1H3	428.96	678.98	208.8381129476584		399.8161	29.14389892578123	4.2923059480074865	13.955258699874213	6.794083113992268
cc_193	0392_00288	DAIDZEIN	254.0579088	2.5	InChI=1S/C15H10O4/c16-10-3-1-9(2-4-10)13-8-19-14-7-11(17)5-6-12(14)15(13)18/h1-8,16-17H	324.27	678.98	208.8381129476584		391.32297	67.0529675292969	9.875543834766399	32.10762948528583	20.678128574736146
cc_193	0392_00349	FORMONONETIN	268.07355886	2.8	InChI=1S/C16H12O4/c1-19-12-5-2-10(3-6-12)14-9-20-15-8-11(17)4-7-13(15)16(14)18/h2-9,17H,1H3	398.93	678.98	208.8381129476584		406.53647	7.606468505859368	1.1202787277768664	3.6422798494476893	1.9067175960342335
cc_193	0392_00361	GENISTEIN	270.05282342	2.7	InChI=1S/C15H10O5/c16-9-3-1-8(2-4-9)11-7-20-13-6-10(17)5-12(18)14(13)15(11)19/h1-7,16-18H	364.16	678.98	208.8381129476584		388.0742	23.91418823242185	3.522075500371417	11.451065083323904	6.566945362593873
cc_193	0392_00268	COUMESTEROL	268.03717335	2.8	InChI=1S/C15H8O5/c16-7-1-3-9-11(5-7)19-14-10-4-2-8(17)6-12(10)20-15(18)13(9)14/h1-6,16-17H	362.48	678.98	208.8381129476584		415.12906	52.64905883789061	7.7541398624246085	25.210464744568043	14.524679661744264
cc_193	0392_00220	BERGAPTEN	216.04225873	2.3	InChI=1S/C12H8O4/c1-14-12-7-2-3-11(13)16-10(7)6-9-8(12)4-5-15-9/h2-6H,1H3	404.12	678.98	208.8381129476584		398.04794	6.0720568847656295	0.8942909783448156	2.9075424974211885	1.5025380789779346
cc_193	0392_00418	IMPERATORIN	270.08920892	3.4	InChI=1S/C16H14O4/c1-10(2)5-7-19-16-14-12(6-8-18-14)9-11-3-4-13(17)20-15(11)16/h3-6,8-9H,7H2,1-2H3	447.33	678.98	208.8381129476584		481.7779	34.447893066406266	5.073476842676701	16.495022187372488	7.700778634655907
cc_193	0392_00424	INDOXYL ?-GLUCOSIDE	295.10558726	-0.1	InChI=1S/C14H17NO6/c16-6-10-11(17)12(18)13(19)14(21-10)20-9-5-15-8-4-2-1-3-7(8)9/h1-5,10-19H,6H2/t10-,11-,12+,13-,14-/m1/s1	265.83	678.98	208.8381129476584		247.5585	18.27149780273436	2.6910215032452145	8.74912033289335	6.8733768960367
cc_193	0392_00636	PTERIN	163.0494098	-1.4	InChI=1S/C6H5N5O/c7-6-10-4-3(5(12)11-6)8-1-2-9-4/h1-2H,(H3,7,9,10,11,12)	146.53	678.98	208.8381129476584		242.49945	95.96945068359375	14.134356046362742	45.953992462882866	65.49474556991316
cc_193	0392_00259	CORILAGIN	634.08061385	0.1	InChI=1S/C27H22O18/c28-9-1-6(2-10(29)16(9)32)24(39)45-27-22(38)23-19(35)13(43-27)5-42-25(40)7-3-11(30)17(33)20(36)14(7)15-8(26(41)44-23)4-12(31)18(34)21(15)37/h1-4,13,19,22-23,27-38H,5H2/t13-,19-,22-,23+,27+/m1/s1	261.95	678.98	208.8381129476584		270.547	8.596997070312511	1.2661635203264472	4.116584348024251	3.2819229128889145
cc_2	0199_0457	2-QUINOLINECARBOXYLATE	173.047678466	1.6	InChI=1S/C10H7NO2/c12-10(13)9-6-5-7-3-1-2-4-8(7)11-9/h1-6H,(H,12,13)	215.8	1089.4	157.18675		360.65723	144.8572265625	13.296973247888744	92.15613056603053	67.12568422729377
cc_2	0199_0602	METHYL JASMONATE	224.1412445	1.9	InChI=1S/C13H20O3/c1-3-4-5-6-11-10(7-8-12(11)14)9-13(15)16-2/h4-5,10-11H,3,6-9H2,1-2H3/b5-4-/t10-,11-/m1/s1	597.6	1089.4	157.18675		471.2364	126.36361083984377	11.59937679822322	80.39075229931517	21.14518253678778
cc_2	0199_0395	PREGNENOLONE SULFATE	396.19704529	3.8	InChI=1S/C21H32O5S/c1-13(22)17-6-7-18-16-5-4-14-12-15(26-27(23,24)25)8-10-20(14,2)19(16)9-11-21(17,18)3/h4,15-19H,5-12H2,1-3H3,(H,23,24,25)/t15-,16-,17+,18-,19-,20-,21+/m0/s1	551.0	1089.4	157.18675		553.56586	2.56585693359375	0.23552936787164952	1.6323621002366613	0.465672764717559
cc_2	0199_0623	25-HYDROXYCHOLESTEROL	402.349780706	6.8	InChI=1S/C27H46O2/c1-18(7-6-14-25(2,3)29)22-10-11-23-21-9-8-19-17-20(28)12-15-26(19,4)24(21)13-16-27(22,23)5/h8,18,20-24,28-29H,6-7,9-17H2,1-5H3/t18-,20+,21+,22-,23+,24+,26+,27-/m1/s1	1066.4	1089.4	157.18675		637.8572	428.5428222656251	39.33750892836654	272.6329173837013	40.1859360714202
cc_2	0199_0625	DESMOSTEROL	384.339216023	8.3	InChI=1S/C27H44O/c1-18(2)7-6-8-19(3)23-11-12-24-22-10-9-20-17-21(28)13-15-26(20,4)25(22)14-16-27(23,24)5/h7,9,19,21-25,28H,6,8,10-17H2,1-5H3/t19-,21+,22+,23-,24+,25+,26+,27-/m1/s1	906.6	1089.4	157.18675		651.4611	255.13887939453127	23.420128455528847	162.31576732423775	28.142386873431644
cc_2	0199_0422	THIOPURINE S-METHYLETHER	166.03131738	1.1	InChI=1S/C6H6N4S/c1-11-6-4-5(8-2-7-4)9-3-10-6/h2-3H,1H3,(H,7,8,9,10)	236.3	1089.4	157.18675		327.32632	91.02632446289061	8.35563837551777	57.90966761695284	38.521508448112826
cc_2	0199_0437	N6-(DELTA2-ISOPENTENYL)-ADENINE	203.11709544	2.1	InChI=1S/C10H13N5/c1-7(2)3-4-11-9-8-10(13-5-12-8)15-6-14-9/h3,5-6H,4H2,1-2H3,(H2,11,12,13,14,15)	282.7	1089.4	157.18675		377.7296	95.02961425781251	8.723114949312697	60.456504290477746	33.61500327478335
cc_2	0199_0609	PHYLLOQUINONE	450.349780706	10.9	InChI=1S/C31H46O2/c1-22(2)12-9-13-23(3)14-10-15-24(4)16-11-17-25(5)20-21-27-26(6)30(32)28-18-7-8-19-29(28)31(27)33/h7-8,18-20,22-24H,9-17,21H2,1-6H3/b25-20+/t23-,24-/m1/s1	844.8	1089.4	157.18675		661.6401	183.1599243164062	16.81291759834828	116.52376826698575	21.68086225336248
cc_2	0199_0411	N-ACETYLPROLINE	157.07389321	-0.7	InChI=1S/C7H11NO3/c1-5(9)8-4-2-3-6(8)7(10)11/h6H,2-4H2,1H3,(H,10,11)	111.8	1089.4	157.18675		373.83673	262.03673095703124	24.053307412982488	166.70408349115385	234.3799024660387
cc_2	0199_0450	3,5-DIIODO-L-THYRONINE	524.8934	1.1	InChI=1S/C15H13I2NO4/c16-11-5-8(7-13(18)15(20)21)6-12(17)14(11)22-10-3-1-9(19)2-4-10/h1-6,13,19H,7,18H2,(H,20,21)/t13-/m0/s1	387.3	1089.4	157.18675		424.62332	37.323321533203114	3.4260438345146973	23.74457232126952	9.636798743403851
cc_2	0199_0584	LIOTHYRONINE	650.7901	1.7	InChI=1S/C15H12I3NO4/c16-9-6-8(1-2-13(9)20)23-14-10(17)3-7(4-11(14)18)5-12(19)15(21)22/h1-4,6,12,20H,5,19H2,(H,21,22)/t12-/m0/s1	447.1	1089.4	157.18675		445.1227	1.9772888183593977	0.18150255354868713	1.2579233417316649	0.4422475549898004
cc_2	0199_0598	THYROXINE	776.6867	2.4	InChI=1S/C15H11I4NO4/c16-8-4-7(5-9(17)13(8)21)24-14-10(18)1-6(2-11(14)19)3-12(20)15(22)23/h1-2,4-5,12,21H,3,20H2,(H,22,23)	486.7000000000001	1089.4	157.18675		473.97357	12.726428222656352	1.1682052710350974	8.096374677036298	2.614840399148623
cc_2	0199_0520	3-METHYL-2-OXINDOLE	147.068413911	1.3	InChI=1S/C9H9NO/c1-6-7-4-2-3-5-8(7)10-9(6)11/h2-6H,1H3,(H,10,11)	369.8	1089.4	157.18675		410.8167	41.01671142578124	3.7650735657959644	26.094255034715868	11.091593138394062
cc_2	0199_0616	1-HYDROXY-2-NAPHTHOATE	188.047344113	2.6	InChI=1S/C11H8O3/c12-10-8-4-2-1-3-7(8)5-6-9(10)11(13)14/h1-6,12H,(H,13,14)	557.1	1089.4	157.18675		379.2404	177.8596130371094	16.326382691124415	113.15178476373448	31.92597613302987
cc_20	0336_01151	Tebuthiuron	228.10448232	1.6	InChI=1S/C9H16N4OS/c1-9(2,3)6-11-12-8(15-6)13(5)7(14)10-4/h1-5H3,(H,10,14)	315.66	441.66	252.7474068199841		326.49136	10.8313635253906	2.4524212121067337	4.2854499128867785	3.431338631879427
cc_20	0336_01162	Sulfadiazole	264.0350826	-0.2	InChI=1S/C7H12N4O3S2/c1-4-16(13,14)7-10-9-6(15-7)11(3)5(12)8-2/h4H2,1-3H3,(H,8,12)	274.86	441.66	252.7474068199841		342.65656	67.79655517578124	15.350395140103524	26.82383808751336	24.665849951168315
cc_20	0336_01010	Quinalfos	298.05410052	4.4	InChI=1S/C12H15N2O3PS/c1-3-15-18(19,16-4-2)17-12-9-13-10-7-5-6-8-11(10)14-12/h5-9H,3-4H2,1-2H3	386.73	441.66	252.7474068199841		400.08783	13.357829589843732	3.0244598989819615	5.285051094256198	3.4540453520139973
cc_20	0336_00303	THYROTROPIN RELEASING HORMONE	362.1702532	-2.5	InChI=1S/C16H22N6O4/c17-14(24)12-2-1-5-22(12)16(26)11(6-9-7-18-8-19-9)21-15(25)10-3-4-13(23)20-10/h7-8,10-12H,1-6H2,(H2,17,24)(H,18,19)(H,20,23)(H,21,25)	136.24	441.66	252.7474068199841		299.14078	162.90077758789062	36.883751661434275	64.4520074953388	119.56897943914461
cc_20	0336_00946	Spiroxamine	297.266779359	4.2	InChI=1S/C18H35NO2/c1-6-12-19(7-2)13-16-14-20-18(21-16)10-8-15(9-11-18)17(3,4)5/h15-16H,6-14H2,1-5H3	323.43	441.66	252.7474068199841		381.45923	58.02922851562499	13.138891571712401	22.959376416849064	17.941820027710783
cc_20	0337_00697	2,6-DIHYDROXYPYRIDINE	111.032028402	0.1	InChI=1S/C5H5NO2/c7-4-2-1-3-5(8)6-4/h1-3H,(H2,6,7,8)	210.6	441.66	252.7474068199841		146.29153	64.30846557617187	14.56062708331564	25.44376869590385	30.535833606919216
cc_20	0336_00934	Flufenacet	363.06646049	3.6	InChI=1S/C14H13F4N3O2S/c1-8(2)21(10-5-3-9(15)4-6-10)11(22)7-23-13-20-19-12(24-13)14(16,17)18/h3-6,8H,7H2,1-2H3	369.96	441.66	252.7474068199841		369.0738	0.8862084960937295	0.20065400898739516	0.35063010427834757	0.23954170615572754
cc_20	0336_01013	Tebufanpyrad	333.1607901	4.5	InChI=1S/C18H24ClN3O/c1-6-14-15(19)16(22(5)21-14)17(23)20-11-12-7-9-13(10-8-12)18(2,3)4/h7-10H,6,11H2,1-5H3,(H,20,23)	390.66	441.66	252.7474068199841		346.9064	43.7535974121094	9.906624419714124	17.311195379849064	11.199917424898736
cc_20	0336_01057	Phenmediphan	300.111007	3.6	InChI=1S/C16H16N2O4/c1-11-5-3-6-12(9-11)18-16(20)22-14-8-4-7-13(10-14)17-15(19)21-2/h3-10H,1-2H3,(H,17,19)(H,18,20)	342.12	441.66	252.7474068199841		331.31	10.810002441406255	2.4475846672567707	4.276998358723234	3.159710756870763
cc_20	0337_00698	PYRROLE-2-CARBOXYLATE	111.032028402	0.8	InChI=1S/C5H5NO2/c7-5(8)4-2-1-3-6-4/h1-3,6H,(H,7,8)	210.6	441.66	252.7474068199841		157.83878	52.76122436523437	11.946117910889454	20.87508039313449	25.052813088905207
cc_20	0336_01148	Rotenone	394.14163842	4.1	InChI=1S/C23H22O6/c1-11(2)16-8-14-15(28-16)6-5-12-22(24)21-13-7-18(25-3)19(26-4)9-17(13)27-10-20(21)29-23(12)14/h5-7,9,16,20-21H,1,8,10H2,2-4H3	425.49	441.66	252.7474068199841		397.87173	27.618265380859384	6.253286550934969	10.927220076497212	6.4909317212765005
cc_20	0336_01030	Clofentezine	302.0126017	3.2	InChI=1S/C14H8Cl2N4/c15-11-7-3-1-5-9(11)13-17-19-14(20-18-13)10-6-2-4-8-12(10)16/h1-8H	399.0	441.66	252.7474068199841		362.33823	36.661773681640625	8.300904243454381	14.505301614331685	9.188414456551534
